0,0.997393830691
1,0.997393830691
2,0.997393830691
3,0.997393830691
4,0.997393830691
5,0.997393830691
6,0.997393830691
7,0.997393830691
8,0.997393830691
9,0.997393830691
10,0.997393830691
11,0.997393830691
12,0.997393830691
13,0.997393830691
14,0.997393830691
15,0.997393830691
16,0.997393830691
17,0.997393830691
18,0.997393830691
19,0.997393830691
20,0.997393830691
21,0.997393830691
22,0.997393830691
23,0.997393830691
24,0.997393830691
25,0.997393830691
26,0.997393830691
27,0.997393830691
28,0.997393830691
29,0.997393830691
30,0.997393830691
31,0.997393830691
32,0.997393830691
33,0.997393830691
34,0.997393830691
35,0.997393830691
36,0.997393830691
37,0.997393830691
38,0.997393830691
39,0.997393830691
40,0.997393830691
41,0.997393830691
42,0.997393830691
43,0.997393830691
44,0.997393830691
45,0.997393830691
46,0.997393830691
47,0.997393830691
48,0.997393830691
49,0.997393830691
50,0.997393830691
51,0.997393830691
52,0.997393830691
53,0.997393830691
54,0.997393830691
55,0.997393830691
56,0.997393830691
57,0.997393830691
58,0.997393830691
59,0.997393830691
60,0.997393830691
61,0.997393830691
62,0.997393830691
63,0.997393830691
64,0.997393830691
65,0.997393830691
66,0.997393830691
67,0.997393830691
68,0.997393830691
69,0.997393830691
70,0.997393830691
71,0.997393830691
72,0.997393830691
73,0.997393830691
74,0.997393830691
75,0.997393830691
76,0.997393830691
77,0.997393830691
78,0.997393830691
79,0.997393830691
80,0.997393830691
81,0.997393830691
82,0.997393830691
83,0.997393830691
84,0.997393830691
85,0.997393830691
86,0.997393830691
87,0.997393830691
88,0.997393830691
89,0.997393830691
90,0.997393830691
91,0.997393830691
92,0.997393830691
93,0.997393830691
94,0.997393830691
95,0.997393830691
96,0.997393830691
97,0.997393830691
98,0.997393830691
99,0.997393830691
100,0.971464324913
101,0.971464324913
102,0.971464324913
103,0.971464324913
104,0.971464324913
105,0.971464324913
106,0.971464324913
107,0.971464324913
108,0.971464324913
109,0.971464324913
110,0.971464324913
111,0.971464324913
112,0.971464324913
113,0.971464324913
114,0.971464324913
115,0.971464324913
116,0.971464324913
117,0.971464324913
118,0.971464324913
119,0.971464324913
120,0.971464324913
121,0.971464324913
122,0.971464324913
123,0.971464324913
124,0.971464324913
125,0.971464324913
126,0.971464324913
127,0.971464324913
128,0.971464324913
129,0.971464324913
130,0.971464324913
131,0.971464324913
132,0.971464324913
133,0.971464324913
134,0.971464324913
135,0.971464324913
136,0.971464324913
137,0.971464324913
138,0.971464324913
139,0.971464324913
140,0.971464324913
141,0.971464324913
142,0.971464324913
143,0.971464324913
144,0.971464324913
145,0.971464324913
146,0.971464324913
147,0.971464324913
148,0.971464324913
149,0.971464324913
150,0.971464324913
