0,0.239925087929
1,0.239925087929
2,0.239925087929
3,0.239925087929
4,0.239925087929
5,0.239925087929
6,0.239925087929
7,0.239925087929
8,0.239925087929
9,0.239925087929
10,0.239925087929
11,0.239925087929
12,0.239925087929
13,0.239925087929
14,0.239925087929
15,0.239925087929
16,0.239925087929
17,0.239925087929
18,0.239925087929
19,0.239925087929
20,0.239925087929
21,0.239925087929
22,0.239925087929
23,0.239925087929
24,0.239925087929
25,0.239925087929
26,0.239925087929
27,0.239925087929
28,0.239925087929
29,0.239925087929
30,0.239925087929
31,0.239925087929
32,0.239925087929
33,0.239925087929
34,0.239925087929
35,0.239925087929
36,0.239925087929
37,0.239925087929
38,0.239925087929
39,0.239925087929
40,0.239925087929
41,0.239925087929
42,0.239925087929
43,0.239925087929
44,0.239925087929
45,0.239925087929
46,0.239925087929
47,0.239925087929
48,0.239925087929
49,0.239925087929
50,0.278670623847
51,0.278670623847
52,0.278670623847
53,0.278670623847
54,0.278670623847
55,0.278670623847
56,0.278670623847
57,0.278670623847
58,0.278670623847
59,0.278670623847
60,0.278670623847
61,0.278670623847
62,0.278670623847
63,0.278670623847
64,0.278670623847
65,0.278670623847
66,0.278670623847
67,0.278670623847
68,0.278670623847
69,0.278670623847
70,0.278670623847
71,0.278670623847
72,0.278670623847
73,0.278670623847
74,0.278670623847
75,0.278670623847
76,0.278670623847
77,0.278670623847
78,0.278670623847
79,0.278670623847
80,0.278670623847
81,0.278670623847
82,0.278670623847
83,0.278670623847
84,0.278670623847
85,0.278670623847
86,0.278670623847
87,0.278670623847
88,0.278670623847
89,0.278670623847
90,0.278670623847
91,0.278670623847
92,0.278670623847
93,0.278670623847
94,0.278670623847
95,0.278670623847
96,0.278670623847
97,0.278670623847
98,0.278670623847
99,0.278670623847
100,0.25382824783
101,0.25382824783
102,0.25382824783
103,0.25382824783
104,0.25382824783
105,0.25382824783
106,0.25382824783
107,0.25382824783
108,0.25382824783
109,0.25382824783
110,0.25382824783
111,0.25382824783
112,0.25382824783
113,0.25382824783
114,0.25382824783
115,0.25382824783
116,0.25382824783
117,0.25382824783
118,0.25382824783
119,0.25382824783
120,0.25382824783
121,0.25382824783
122,0.25382824783
123,0.25382824783
124,0.25382824783
125,0.25382824783
126,0.25382824783
127,0.25382824783
128,0.25382824783
129,0.25382824783
130,0.25382824783
131,0.25382824783
132,0.25382824783
133,0.25382824783
134,0.25382824783
135,0.25382824783
136,0.25382824783
137,0.25382824783
138,0.25382824783
139,0.25382824783
140,0.25382824783
141,0.25382824783
142,0.25382824783
143,0.25382824783
144,0.25382824783
145,0.25382824783
146,0.25382824783
147,0.25382824783
148,0.25382824783
149,0.25382824783
150,0.248293813092
151,0.248293813092
152,0.248293813092
153,0.248293813092
154,0.248293813092
155,0.248293813092
156,0.248293813092
157,0.248293813092
158,0.248293813092
159,0.248293813092
160,0.248293813092
161,0.248293813092
162,0.248293813092
163,0.248293813092
164,0.248293813092
165,0.248293813092
166,0.248293813092
167,0.248293813092
168,0.248293813092
169,0.248293813092
170,0.248293813092
171,0.248293813092
172,0.248293813092
173,0.248293813092
174,0.248293813092
175,0.248293813092
176,0.248293813092
177,0.248293813092
178,0.248293813092
179,0.248293813092
180,0.248293813092
181,0.248293813092
182,0.248293813092
183,0.248293813092
184,0.248293813092
185,0.248293813092
186,0.248293813092
187,0.248293813092
188,0.248293813092
189,0.248293813092
190,0.248293813092
191,0.248293813092
192,0.248293813092
193,0.248293813092
194,0.248293813092
195,0.248293813092
196,0.248293813092
197,0.248293813092
198,0.248293813092
199,0.248293813092
200,0.252717723384
201,0.252717723384
202,0.252717723384
203,0.252717723384
204,0.252717723384
205,0.252717723384
206,0.252717723384
207,0.252717723384
208,0.252717723384
209,0.252717723384
210,0.252717723384
211,0.252717723384
212,0.252717723384
213,0.252717723384
214,0.252717723384
215,0.252717723384
216,0.252717723384
217,0.252717723384
218,0.252717723384
219,0.252717723384
220,0.252717723384
221,0.252717723384
222,0.252717723384
223,0.252717723384
224,0.252717723384
225,0.252717723384
226,0.252717723384
227,0.252717723384
228,0.252717723384
229,0.252717723384
230,0.252717723384
231,0.252717723384
232,0.252717723384
233,0.252717723384
234,0.252717723384
235,0.252717723384
236,0.252717723384
237,0.252717723384
238,0.252717723384
239,0.252717723384
240,0.252717723384
241,0.252717723384
242,0.252717723384
243,0.252717723384
244,0.252717723384
245,0.252717723384
246,0.252717723384
247,0.252717723384
248,0.252717723384
249,0.252717723384
250,0.268297740335
251,0.268297740335
