0,0.989155398561
1,0.989155398561
2,0.989155398561
3,0.989155398561
4,0.989155398561
5,0.989155398561
6,0.989155398561
7,0.989155398561
8,0.989155398561
9,0.989155398561
10,0.989155398561
11,0.989155398561
12,0.989155398561
13,0.989155398561
14,0.989155398561
15,0.989155398561
16,0.989155398561
17,0.989155398561
18,0.989155398561
19,0.989155398561
20,0.989155398561
21,0.989155398561
22,0.989155398561
23,0.989155398561
24,0.989155398561
25,0.989155398561
26,0.989155398561
27,0.989155398561
28,0.989155398561
29,0.989155398561
30,0.989155398561
31,0.989155398561
32,0.989155398561
33,0.989155398561
34,0.989155398561
35,0.989155398561
36,0.989155398561
37,0.989155398561
38,0.989155398561
39,0.989155398561
40,0.989155398561
41,0.989155398561
42,0.989155398561
43,0.989155398561
44,0.989155398561
45,0.989155398561
46,0.989155398561
47,0.989155398561
48,0.989155398561
49,0.989155398561
50,0.989155398561
51,0.989155398561
52,0.989155398561
53,0.989155398561
54,0.989155398561
55,0.989155398561
56,0.989155398561
57,0.989155398561
58,0.989155398561
59,0.989155398561
60,0.989155398561
61,0.989155398561
62,0.989155398561
63,0.989155398561
64,0.989155398561
65,0.989155398561
66,0.989155398561
67,0.989155398561
68,0.989155398561
69,0.989155398561
70,0.989155398561
71,0.989155398561
72,0.989155398561
73,0.989155398561
74,0.989155398561
75,0.989155398561
76,0.989155398561
77,0.989155398561
78,0.989155398561
79,0.989155398561
80,0.989155398561
81,0.989155398561
82,0.989155398561
83,0.989155398561
84,0.989155398561
85,0.989155398561
86,0.989155398561
87,0.989155398561
88,0.989155398561
89,0.989155398561
90,0.989155398561
91,0.989155398561
92,0.989155398561
93,0.989155398561
94,0.989155398561
95,0.989155398561
96,0.989155398561
97,0.989155398561
98,0.989155398561
99,0.989155398561
100,0.989155398561
101,0.989155398561
102,0.989155398561
103,0.989155398561
104,0.989155398561
105,0.989155398561
106,0.989155398561
107,0.989155398561
108,0.989155398561
109,0.989155398561
110,0.989155398561
111,0.989155398561
112,0.989155398561
113,0.989155398561
114,0.989155398561
115,0.989155398561
116,0.989155398561
117,0.989155398561
118,0.989155398561
119,0.989155398561
120,0.989155398561
121,0.989155398561
122,0.989155398561
123,0.989155398561
124,0.989155398561
125,0.989155398561
126,0.989155398561
127,0.989155398561
128,0.989155398561
129,0.989155398561
