0,0.731078505562
1,0.731078505562
2,0.731078505562
3,0.731078505562
4,0.731078505562
5,0.731078505562
6,0.731078505562
7,0.731078505562
8,0.731078505562
9,0.731078505562
10,0.731078505562
11,0.731078505562
12,0.731078505562
13,0.731078505562
14,0.731078505562
15,0.731078505562
16,0.731078505562
17,0.731078505562
18,0.731078505562
19,0.731078505562
20,0.731078505562
21,0.731078505562
22,0.731078505562
23,0.731078505562
24,0.731078505562
25,0.731078505562
26,0.731078505562
27,0.731078505562
28,0.731078505562
29,0.731078505562
30,0.731078505562
31,0.731078505562
32,0.731078505562
33,0.731078505562
34,0.731078505562
35,0.731078505562
36,0.731078505562
37,0.731078505562
38,0.731078505562
39,0.731078505562
40,0.731078505562
41,0.731078505562
42,0.731078505562
43,0.731078505562
44,0.731078505562
45,0.731078505562
46,0.731078505562
47,0.731078505562
48,0.731078505562
49,0.731078505562
50,0.731078505562
51,0.731078505562
52,0.731078505562
53,0.731078505562
54,0.731078505562
55,0.731078505562
56,0.731078505562
57,0.731078505562
58,0.731078505562
59,0.731078505562
60,0.731078505562
61,0.731078505562
62,0.731078505562
63,0.731078505562
64,0.731078505562
65,0.731078505562
66,0.731078505562
67,0.731078505562
68,0.731078505562
69,0.731078505562
70,0.731078505562
71,0.731078505562
72,0.731078505562
73,0.731078505562
74,0.731078505562
75,0.731078505562
76,0.731078505562
77,0.731078505562
78,0.731078505562
79,0.731078505562
80,0.731078505562
81,0.731078505562
82,0.731078505562
83,0.731078505562
84,0.731078505562
85,0.731078505562
86,0.731078505562
87,0.731078505562
88,0.731078505562
89,0.731078505562
90,0.731078505562
91,0.731078505562
92,0.731078505562
93,0.731078505562
94,0.731078505562
95,0.731078505562
96,0.731078505562
97,0.731078505562
98,0.731078505562
99,0.731078505562
100,0.731078505562
101,0.731078505562
102,0.731078505562
103,0.731078505562
104,0.731078505562
105,0.731078505562
106,0.731078505562
107,0.731078505562
108,0.731078505562
109,0.731078505562
110,0.731078505562
111,0.731078505562
112,0.731078505562
113,0.731078505562
114,0.731078505562
115,0.731078505562
116,0.731078505562
117,0.731078505562
118,0.731078505562
119,0.731078505562
120,0.731078505562
121,0.731078505562
122,0.731078505562
123,0.731078505562
124,0.731078505562
125,0.731078505562
126,0.731078505562
127,0.731078505562
128,0.731078505562
129,0.731078505562
130,0.731078505562
131,0.731078505562
132,0.731078505562
133,0.731078505562
134,0.731078505562
135,0.731078505562
136,0.731078505562
137,0.731078505562
138,0.731078505562
139,0.731078505562
140,0.731078505562
141,0.731078505562
142,0.731078505562
143,0.731078505562
144,0.731078505562
145,0.731078505562
146,0.731078505562
147,0.731078505562
148,0.731078505562
149,0.731078505562
150,0.731078505562
151,0.731078505562
152,0.731078505562
153,0.731078505562
154,0.731078505562
155,0.731078505562
156,0.731078505562
157,0.731078505562
158,0.731078505562
159,0.731078505562
160,0.731078505562
161,0.731078505562
162,0.731078505562
163,0.731078505562
164,0.731078505562
165,0.731078505562
166,0.731078505562
167,0.731078505562
168,0.731078505562
169,0.731078505562
170,0.731078505562
171,0.731078505562
172,0.731078505562
173,0.731078505562
174,0.731078505562
175,0.731078505562
176,0.731078505562
177,0.731078505562
178,0.731078505562
179,0.731078505562
180,0.731078505562
181,0.731078505562
182,0.731078505562
183,0.731078505562
184,0.731078505562
185,0.731078505562
186,0.731078505562
187,0.731078505562
188,0.731078505562
189,0.731078505562
190,0.731078505562
191,0.731078505562
192,0.731078505562
193,0.731078505562
194,0.731078505562
195,0.731078505562
196,0.731078505562
197,0.731078505562
198,0.731078505562
199,0.731078505562
200,0.731078505562
201,0.731078505562
202,0.731078505562
203,0.731078505562
204,0.731078505562
205,0.731078505562
206,0.731078505562
207,0.731078505562
208,0.731078505562
209,0.731078505562
210,0.731078505562
211,0.731078505562
212,0.731078505562
213,0.731078505562
214,0.731078505562
215,0.731078505562
216,0.731078505562
217,0.731078505562
218,0.731078505562
219,0.731078505562
220,0.731078505562
221,0.731078505562
222,0.731078505562
223,0.731078505562
224,0.731078505562
225,0.731078505562
226,0.731078505562
227,0.731078505562
228,0.731078505562
229,0.731078505562
230,0.731078505562
231,0.731078505562
232,0.731078505562
233,0.731078505562
234,0.731078505562
235,0.731078505562
236,0.731078505562
237,0.731078505562
238,0.731078505562
239,0.731078505562
240,0.731078505562
241,0.731078505562
242,0.731078505562
243,0.731078505562
244,0.731078505562
245,0.731078505562
246,0.731078505562
247,0.731078505562
248,0.731078505562
249,0.731078505562
250,0.64416286131
251,0.64416286131
252,0.64416286131
253,0.64416286131
254,0.64416286131
255,0.64416286131
256,0.64416286131
257,0.64416286131
258,0.64416286131
259,0.64416286131
260,0.64416286131
261,0.64416286131
262,0.64416286131
263,0.64416286131
264,0.64416286131
265,0.64416286131
266,0.64416286131
267,0.64416286131
268,0.64416286131
269,0.64416286131
270,0.64416286131
271,0.64416286131
272,0.64416286131
273,0.64416286131
274,0.64416286131
275,0.64416286131
276,0.64416286131
277,0.64416286131
278,0.64416286131
279,0.64416286131
280,0.64416286131
281,0.64416286131
282,0.64416286131
283,0.64416286131
284,0.64416286131
285,0.64416286131
286,0.64416286131
287,0.64416286131
288,0.64416286131
289,0.64416286131
290,0.64416286131
291,0.64416286131
292,0.64416286131
293,0.64416286131
294,0.64416286131
295,0.64416286131
296,0.64416286131
297,0.64416286131
298,0.64416286131
299,0.64416286131
300,0.64416286131
301,0.64416286131
302,0.64416286131
303,0.64416286131
304,0.64416286131
305,0.64416286131
306,0.64416286131
307,0.64416286131
308,0.64416286131
309,0.64416286131
310,0.64416286131
311,0.64416286131
312,0.64416286131
313,0.64416286131
314,0.64416286131
315,0.64416286131
316,0.64416286131
317,0.64416286131
318,0.64416286131
319,0.64416286131
320,0.64416286131
321,0.64416286131
322,0.64416286131
323,0.64416286131
324,0.64416286131
325,0.64416286131
326,0.64416286131
327,0.64416286131
328,0.64416286131
329,0.64416286131
330,0.64416286131
331,0.64416286131
332,0.64416286131
333,0.64416286131
334,0.64416286131
335,0.64416286131
336,0.64416286131
337,0.64416286131
338,0.64416286131
339,0.64416286131
340,0.64416286131
341,0.64416286131
342,0.64416286131
343,0.64416286131
344,0.64416286131
345,0.64416286131
346,0.64416286131
347,0.64416286131
348,0.64416286131
349,0.64416286131
350,0.64416286131
351,0.64416286131
352,0.64416286131
353,0.64416286131
354,0.64416286131
355,0.64416286131
356,0.64416286131
357,0.64416286131
358,0.64416286131
359,0.64416286131
360,0.64416286131
361,0.64416286131
362,0.64416286131
363,0.64416286131
364,0.64416286131
365,0.64416286131
366,0.64416286131
367,0.64416286131
368,0.64416286131
369,0.64416286131
370,0.64416286131
371,0.64416286131
372,0.64416286131
373,0.64416286131
374,0.64416286131
375,0.64416286131
376,0.64416286131
377,0.64416286131
378,0.64416286131
379,0.64416286131
380,0.64416286131
381,0.64416286131
382,0.64416286131
383,0.64416286131
384,0.64416286131
385,0.64416286131
386,0.64416286131
387,0.64416286131
388,0.64416286131
389,0.64416286131
390,0.64416286131
391,0.64416286131
392,0.64416286131
393,0.64416286131
394,0.64416286131
395,0.64416286131
396,0.64416286131
397,0.64416286131
398,0.64416286131
399,0.64416286131
400,0.64416286131
401,0.64416286131
402,0.64416286131
403,0.64416286131
404,0.64416286131
405,0.64416286131
406,0.64416286131
407,0.64416286131
408,0.64416286131
409,0.64416286131
410,0.64416286131
411,0.64416286131
412,0.64416286131
413,0.64416286131
414,0.64416286131
415,0.64416286131
416,0.64416286131
417,0.64416286131
418,0.64416286131
419,0.64416286131
420,0.64416286131
421,0.64416286131
422,0.64416286131
423,0.64416286131
424,0.64416286131
425,0.64416286131
426,0.64416286131
427,0.64416286131
428,0.64416286131
429,0.64416286131
430,0.64416286131
431,0.64416286131
432,0.64416286131
433,0.64416286131
434,0.64416286131
435,0.64416286131
436,0.64416286131
437,0.64416286131
438,0.64416286131
439,0.64416286131
440,0.64416286131
441,0.64416286131
442,0.64416286131
443,0.64416286131
444,0.64416286131
445,0.64416286131
446,0.64416286131
447,0.64416286131
448,0.64416286131
449,0.64416286131
450,0.64416286131
451,0.64416286131
452,0.64416286131
453,0.64416286131
454,0.64416286131
455,0.64416286131
456,0.64416286131
457,0.64416286131
458,0.64416286131
459,0.64416286131
460,0.64416286131
461,0.64416286131
462,0.64416286131
463,0.64416286131
464,0.64416286131
465,0.64416286131
466,0.64416286131
467,0.64416286131
468,0.64416286131
469,0.64416286131
470,0.64416286131
471,0.64416286131
472,0.64416286131
473,0.64416286131
474,0.64416286131
475,0.64416286131
476,0.64416286131
477,0.64416286131
478,0.64416286131
479,0.64416286131
480,0.64416286131
481,0.64416286131
482,0.64416286131
483,0.64416286131
484,0.64416286131
485,0.64416286131
486,0.64416286131
487,0.64416286131
488,0.64416286131
489,0.64416286131
490,0.64416286131
491,0.64416286131
492,0.64416286131
493,0.64416286131
494,0.64416286131
495,0.64416286131
496,0.64416286131
497,0.64416286131
498,0.64416286131
499,0.64416286131
500,0.567803044841
501,0.567803044841
502,0.567803044841
503,0.567803044841
504,0.567803044841
505,0.567803044841
506,0.567803044841
507,0.567803044841
508,0.567803044841
509,0.567803044841
510,0.567803044841
511,0.567803044841
512,0.567803044841
513,0.567803044841
514,0.567803044841
515,0.567803044841
516,0.567803044841
517,0.567803044841
518,0.567803044841
519,0.567803044841
520,0.567803044841
521,0.567803044841
522,0.567803044841
523,0.567803044841
524,0.567803044841
525,0.567803044841
526,0.567803044841
527,0.567803044841
528,0.567803044841
529,0.567803044841
530,0.567803044841
531,0.567803044841
532,0.567803044841
533,0.567803044841
534,0.567803044841
535,0.567803044841
536,0.567803044841
537,0.567803044841
538,0.567803044841
