0,0.601677950826
1,0.601677950826
2,0.601677950826
3,0.601677950826
4,0.601677950826
5,0.601677950826
6,0.601677950826
7,0.601677950826
8,0.601677950826
9,0.601677950826
10,0.601677950826
11,0.601677950826
12,0.601677950826
13,0.601677950826
14,0.601677950826
15,0.601677950826
16,0.601677950826
17,0.601677950826
18,0.601677950826
19,0.601677950826
20,0.601677950826
21,0.601677950826
22,0.601677950826
23,0.601677950826
24,0.601677950826
25,0.601677950826
26,0.601677950826
27,0.601677950826
28,0.601677950826
29,0.601677950826
30,0.601677950826
31,0.601677950826
32,0.601677950826
33,0.601677950826
34,0.601677950826
35,0.601677950826
36,0.601677950826
37,0.601677950826
38,0.601677950826
39,0.601677950826
40,0.601677950826
41,0.601677950826
42,0.601677950826
43,0.601677950826
44,0.601677950826
45,0.601677950826
46,0.601677950826
47,0.601677950826
48,0.601677950826
49,0.601677950826
50,0.601677950826
51,0.601677950826
52,0.601677950826
53,0.601677950826
54,0.601677950826
55,0.601677950826
56,0.601677950826
57,0.601677950826
58,0.601677950826
59,0.601677950826
60,0.601677950826
61,0.601677950826
62,0.601677950826
63,0.601677950826
64,0.601677950826
65,0.601677950826
66,0.601677950826
67,0.601677950826
68,0.601677950826
69,0.601677950826
70,0.601677950826
71,0.601677950826
72,0.601677950826
73,0.601677950826
74,0.601677950826
75,0.601677950826
76,0.601677950826
77,0.601677950826
78,0.601677950826
79,0.601677950826
80,0.601677950826
81,0.601677950826
82,0.601677950826
83,0.601677950826
84,0.601677950826
85,0.601677950826
86,0.601677950826
87,0.601677950826
88,0.601677950826
89,0.601677950826
90,0.601677950826
91,0.601677950826
92,0.601677950826
93,0.601677950826
94,0.601677950826
95,0.601677950826
96,0.601677950826
97,0.601677950826
98,0.601677950826
99,0.601677950826
100,0.601677950826
101,0.601677950826
102,0.601677950826
103,0.601677950826
104,0.601677950826
105,0.601677950826
106,0.601677950826
107,0.601677950826
108,0.601677950826
109,0.601677950826
110,0.601677950826
111,0.601677950826
112,0.601677950826
113,0.601677950826
114,0.601677950826
115,0.601677950826
116,0.601677950826
117,0.601677950826
118,0.601677950826
119,0.601677950826
120,0.601677950826
121,0.601677950826
122,0.601677950826
123,0.601677950826
124,0.601677950826
125,0.759725000606
126,0.759725000606
127,0.759725000606
128,0.759725000606
129,0.759725000606
130,0.759725000606
131,0.759725000606
132,0.759725000606
133,0.759725000606
134,0.759725000606
135,0.759725000606
136,0.759725000606
137,0.759725000606
138,0.759725000606
139,0.759725000606
140,0.759725000606
141,0.759725000606
142,0.759725000606
143,0.759725000606
144,0.759725000606
145,0.759725000606
146,0.759725000606
147,0.759725000606
148,0.759725000606
149,0.759725000606
150,0.759725000606
151,0.759725000606
152,0.759725000606
153,0.759725000606
154,0.759725000606
155,0.759725000606
156,0.759725000606
157,0.759725000606
158,0.759725000606
159,0.759725000606
160,0.759725000606
161,0.759725000606
162,0.759725000606
163,0.759725000606
164,0.759725000606
165,0.759725000606
166,0.759725000606
167,0.759725000606
168,0.759725000606
169,0.759725000606
170,0.759725000606
171,0.759725000606
172,0.759725000606
173,0.759725000606
174,0.759725000606
175,0.759725000606
176,0.759725000606
177,0.759725000606
178,0.759725000606
179,0.759725000606
180,0.759725000606
181,0.759725000606
182,0.759725000606
183,0.759725000606
184,0.759725000606
185,0.759725000606
186,0.759725000606
187,0.759725000606
188,0.759725000606
189,0.759725000606
190,0.759725000606
191,0.759725000606
192,0.759725000606
193,0.759725000606
194,0.759725000606
195,0.759725000606
196,0.759725000606
197,0.759725000606
198,0.759725000606
199,0.759725000606
200,0.759725000606
201,0.759725000606
202,0.759725000606
203,0.759725000606
204,0.759725000606
205,0.759725000606
206,0.759725000606
207,0.759725000606
208,0.759725000606
209,0.759725000606
210,0.759725000606
211,0.759725000606
212,0.759725000606
213,0.759725000606
214,0.759725000606
215,0.759725000606
216,0.759725000606
217,0.759725000606
218,0.759725000606
219,0.759725000606
220,0.759725000606
221,0.759725000606
222,0.759725000606
223,0.759725000606
224,0.759725000606
225,0.759725000606
226,0.759725000606
227,0.759725000606
228,0.759725000606
229,0.759725000606
230,0.759725000606
231,0.759725000606
232,0.759725000606
233,0.759725000606
234,0.759725000606
235,0.759725000606
236,0.759725000606
237,0.759725000606
238,0.759725000606
239,0.759725000606
240,0.759725000606
241,0.759725000606
242,0.759725000606
243,0.759725000606
244,0.759725000606
245,0.759725000606
246,0.759725000606
247,0.759725000606
248,0.759725000606
249,0.759725000606
250,0.760690931499
251,0.760690931499
252,0.760690931499
253,0.760690931499
254,0.760690931499
255,0.760690931499
256,0.760690931499
257,0.760690931499
258,0.760690931499
259,0.760690931499
260,0.760690931499
261,0.760690931499
262,0.760690931499
263,0.760690931499
264,0.760690931499
265,0.760690931499
266,0.760690931499
267,0.760690931499
268,0.760690931499
269,0.760690931499
270,0.760690931499
271,0.760690931499
272,0.760690931499
273,0.760690931499
274,0.760690931499
275,0.760690931499
276,0.760690931499
277,0.760690931499
278,0.760690931499
279,0.760690931499
280,0.760690931499
281,0.760690931499
282,0.760690931499
283,0.760690931499
284,0.760690931499
285,0.760690931499
286,0.760690931499
287,0.760690931499
288,0.760690931499
289,0.760690931499
290,0.760690931499
291,0.760690931499
292,0.760690931499
293,0.760690931499
294,0.760690931499
295,0.760690931499
296,0.760690931499
297,0.760690931499
298,0.760690931499
299,0.760690931499
300,0.760690931499
301,0.760690931499
302,0.760690931499
303,0.760690931499
304,0.760690931499
305,0.760690931499
306,0.760690931499
307,0.760690931499
308,0.760690931499
309,0.760690931499
310,0.760690931499
311,0.760690931499
312,0.760690931499
313,0.760690931499
314,0.760690931499
315,0.760690931499
316,0.760690931499
317,0.760690931499
318,0.760690931499
319,0.760690931499
320,0.760690931499
321,0.760690931499
322,0.760690931499
323,0.760690931499
324,0.760690931499
325,0.760690931499
326,0.760690931499
327,0.760690931499
328,0.760690931499
329,0.760690931499
330,0.760690931499
331,0.760690931499
332,0.760690931499
333,0.760690931499
334,0.760690931499
335,0.760690931499
336,0.760690931499
337,0.760690931499
338,0.760690931499
339,0.760690931499
340,0.760690931499
341,0.760690931499
342,0.760690931499
343,0.760690931499
344,0.760690931499
345,0.760690931499
346,0.760690931499
347,0.760690931499
348,0.760690931499
349,0.760690931499
350,0.760690931499
351,0.760690931499
352,0.760690931499
353,0.760690931499
354,0.760690931499
355,0.760690931499
356,0.760690931499
357,0.760690931499
358,0.760690931499
359,0.760690931499
360,0.760690931499
361,0.760690931499
362,0.760690931499
363,0.760690931499
364,0.760690931499
365,0.760690931499
366,0.760690931499
367,0.760690931499
368,0.760690931499
369,0.760690931499
370,0.760690931499
371,0.760690931499
372,0.760690931499
373,0.760690931499
374,0.760690931499
375,0.801626078934
376,0.801626078934
377,0.801626078934
378,0.801626078934
379,0.801626078934
380,0.801626078934
381,0.801626078934
382,0.801626078934
383,0.801626078934
384,0.801626078934
385,0.801626078934
386,0.801626078934
387,0.801626078934
388,0.801626078934
389,0.801626078934
390,0.801626078934
391,0.801626078934
392,0.801626078934
393,0.801626078934
394,0.801626078934
395,0.801626078934
396,0.801626078934
397,0.801626078934
398,0.801626078934
399,0.801626078934
400,0.801626078934
401,0.801626078934
402,0.801626078934
403,0.801626078934
404,0.801626078934
405,0.801626078934
406,0.801626078934
407,0.801626078934
408,0.801626078934
409,0.801626078934
410,0.801626078934
411,0.801626078934
412,0.801626078934
413,0.801626078934
414,0.801626078934
415,0.801626078934
416,0.801626078934
417,0.801626078934
418,0.801626078934
419,0.801626078934
420,0.801626078934
421,0.801626078934
422,0.801626078934
423,0.801626078934
424,0.801626078934
425,0.801626078934
426,0.801626078934
427,0.801626078934
428,0.801626078934
429,0.801626078934
430,0.801626078934
431,0.801626078934
432,0.801626078934
433,0.801626078934
434,0.801626078934
435,0.801626078934
436,0.801626078934
437,0.801626078934
438,0.801626078934
439,0.801626078934
440,0.801626078934
441,0.801626078934
442,0.801626078934
443,0.801626078934
444,0.801626078934
445,0.801626078934
446,0.801626078934
447,0.801626078934
448,0.801626078934
449,0.801626078934
450,0.801626078934
451,0.801626078934
452,0.801626078934
453,0.801626078934
454,0.801626078934
455,0.801626078934
456,0.801626078934
457,0.801626078934
458,0.801626078934
459,0.801626078934
460,0.801626078934
461,0.801626078934
462,0.801626078934
463,0.801626078934
464,0.801626078934
465,0.801626078934
466,0.801626078934
467,0.801626078934
468,0.801626078934
469,0.801626078934
470,0.801626078934
471,0.801626078934
472,0.801626078934
473,0.801626078934
474,0.801626078934
475,0.801626078934
476,0.801626078934
477,0.801626078934
478,0.801626078934
479,0.801626078934
480,0.801626078934
481,0.801626078934
482,0.801626078934
483,0.801626078934
484,0.801626078934
485,0.801626078934
486,0.801626078934
487,0.801626078934
488,0.801626078934
489,0.801626078934
490,0.801626078934
491,0.801626078934
492,0.801626078934
493,0.801626078934
494,0.801626078934
495,0.801626078934
496,0.801626078934
497,0.801626078934
498,0.801626078934
499,0.801626078934
500,0.825955120359
501,0.825955120359
502,0.825955120359
503,0.825955120359
504,0.825955120359
505,0.825955120359
506,0.825955120359
507,0.825955120359
508,0.825955120359
509,0.825955120359
510,0.825955120359
511,0.825955120359
512,0.825955120359
513,0.825955120359
514,0.825955120359
515,0.825955120359
516,0.825955120359
517,0.825955120359
518,0.825955120359
519,0.825955120359
520,0.825955120359
521,0.825955120359
522,0.825955120359
523,0.825955120359
524,0.825955120359
525,0.825955120359
526,0.825955120359
527,0.825955120359
528,0.825955120359
529,0.825955120359
530,0.825955120359
531,0.825955120359
532,0.825955120359
533,0.825955120359
534,0.825955120359
535,0.825955120359
536,0.825955120359
537,0.825955120359
538,0.825955120359
539,0.825955120359
540,0.825955120359
541,0.825955120359
542,0.825955120359
543,0.825955120359
544,0.825955120359
545,0.825955120359
546,0.825955120359
547,0.825955120359
548,0.825955120359
549,0.825955120359
550,0.825955120359
551,0.825955120359
552,0.825955120359
553,0.825955120359
554,0.825955120359
555,0.825955120359
556,0.825955120359
557,0.825955120359
558,0.825955120359
559,0.825955120359
560,0.825955120359
561,0.825955120359
562,0.825955120359
563,0.825955120359
564,0.825955120359
565,0.825955120359
566,0.825955120359
567,0.825955120359
568,0.825955120359
569,0.825955120359
570,0.825955120359
571,0.825955120359
572,0.825955120359
573,0.825955120359
574,0.825955120359
575,0.825955120359
576,0.825955120359
577,0.825955120359
578,0.825955120359
579,0.825955120359
580,0.825955120359
581,0.825955120359
582,0.825955120359
583,0.825955120359
584,0.825955120359
585,0.825955120359
586,0.825955120359
587,0.825955120359
588,0.825955120359
589,0.825955120359
590,0.825955120359
591,0.825955120359
592,0.825955120359
593,0.825955120359
594,0.825955120359
595,0.825955120359
596,0.825955120359
597,0.825955120359
598,0.825955120359
599,0.825955120359
600,0.825955120359
601,0.825955120359
602,0.825955120359
603,0.825955120359
604,0.825955120359
605,0.825955120359
606,0.825955120359
607,0.825955120359
608,0.825955120359
609,0.825955120359
610,0.825955120359
611,0.825955120359
612,0.825955120359
613,0.825955120359
614,0.825955120359
615,0.825955120359
616,0.825955120359
617,0.825955120359
618,0.825955120359
619,0.825955120359
620,0.825955120359
621,0.825955120359
622,0.825955120359
623,0.825955120359
624,0.825955120359
625,0.842800269421
626,0.842800269421
627,0.842800269421
628,0.842800269421
629,0.842800269421
630,0.842800269421
631,0.842800269421
632,0.842800269421
633,0.842800269421
634,0.842800269421
635,0.842800269421
636,0.842800269421
637,0.842800269421
638,0.842800269421
639,0.842800269421
640,0.842800269421
641,0.842800269421
642,0.842800269421
643,0.842800269421
644,0.842800269421
645,0.842800269421
646,0.842800269421
647,0.842800269421
648,0.842800269421
649,0.842800269421
650,0.842800269421
651,0.842800269421
652,0.842800269421
653,0.842800269421
654,0.842800269421
655,0.842800269421
656,0.842800269421
657,0.842800269421
658,0.842800269421
659,0.842800269421
660,0.842800269421
661,0.842800269421
662,0.842800269421
663,0.842800269421
664,0.842800269421
665,0.842800269421
666,0.842800269421
667,0.842800269421
668,0.842800269421
669,0.842800269421
670,0.842800269421
671,0.842800269421
672,0.842800269421
673,0.842800269421
674,0.842800269421
675,0.842800269421
676,0.842800269421
677,0.842800269421
678,0.842800269421
679,0.842800269421
680,0.842800269421
681,0.842800269421
682,0.842800269421
683,0.842800269421
684,0.842800269421
685,0.842800269421
686,0.842800269421
687,0.842800269421
688,0.842800269421
689,0.842800269421
690,0.842800269421
691,0.842800269421
692,0.842800269421
693,0.842800269421
694,0.842800269421
695,0.842800269421
696,0.842800269421
697,0.842800269421
698,0.842800269421
699,0.842800269421
700,0.842800269421
701,0.842800269421
702,0.842800269421
703,0.842800269421
704,0.842800269421
705,0.842800269421
706,0.842800269421
707,0.842800269421
708,0.842800269421
709,0.842800269421
710,0.842800269421
711,0.842800269421
712,0.842800269421
713,0.842800269421
714,0.842800269421
715,0.842800269421
716,0.842800269421
717,0.842800269421
718,0.842800269421
719,0.842800269421
720,0.842800269421
721,0.842800269421
722,0.842800269421
723,0.842800269421
724,0.842800269421
725,0.842800269421
726,0.842800269421
727,0.842800269421
728,0.842800269421
729,0.842800269421
730,0.842800269421
731,0.842800269421
732,0.842800269421
733,0.842800269421
734,0.842800269421
735,0.842800269421
736,0.842800269421
737,0.842800269421
738,0.842800269421
739,0.842800269421
740,0.842800269421
741,0.842800269421
742,0.842800269421
743,0.842800269421
744,0.842800269421
745,0.842800269421
746,0.842800269421
747,0.842800269421
748,0.842800269421
749,0.842800269421
750,0.848227738743
751,0.848227738743
752,0.848227738743
753,0.848227738743
754,0.848227738743
755,0.848227738743
756,0.848227738743
757,0.848227738743
758,0.848227738743
759,0.848227738743
760,0.848227738743
761,0.848227738743
762,0.848227738743
763,0.848227738743
764,0.848227738743
765,0.848227738743
766,0.848227738743
767,0.848227738743
768,0.848227738743
769,0.848227738743
770,0.848227738743
771,0.848227738743
772,0.848227738743
773,0.848227738743
774,0.848227738743
775,0.848227738743
776,0.848227738743
777,0.848227738743
778,0.848227738743
779,0.848227738743
780,0.848227738743
781,0.848227738743
782,0.848227738743
783,0.848227738743
784,0.848227738743
785,0.848227738743
786,0.848227738743
787,0.848227738743
788,0.848227738743
789,0.848227738743
790,0.848227738743
791,0.848227738743
792,0.848227738743
793,0.848227738743
794,0.848227738743
795,0.848227738743
796,0.848227738743
797,0.848227738743
798,0.848227738743
799,0.848227738743
800,0.848227738743
801,0.848227738743
802,0.848227738743
803,0.848227738743
804,0.848227738743
805,0.848227738743
806,0.848227738743
807,0.848227738743
808,0.848227738743
809,0.848227738743
810,0.848227738743
811,0.848227738743
812,0.848227738743
813,0.848227738743
814,0.848227738743
815,0.848227738743
816,0.848227738743
817,0.848227738743
818,0.848227738743
819,0.848227738743
820,0.848227738743
821,0.848227738743
822,0.848227738743
823,0.848227738743
824,0.848227738743
825,0.848227738743
826,0.848227738743
827,0.848227738743
828,0.848227738743
829,0.848227738743
830,0.848227738743
831,0.848227738743
832,0.848227738743
833,0.848227738743
834,0.848227738743
835,0.848227738743
836,0.848227738743
837,0.848227738743
838,0.848227738743
839,0.848227738743
840,0.848227738743
841,0.848227738743
842,0.848227738743
843,0.848227738743
844,0.848227738743
845,0.848227738743
846,0.848227738743
847,0.848227738743
848,0.848227738743
849,0.848227738743
850,0.848227738743
851,0.848227738743
852,0.848227738743
853,0.848227738743
854,0.848227738743
855,0.848227738743
