0,0.953759849724
1,0.953759849724
2,0.953759849724
3,0.953759849724
4,0.953759849724
5,0.953759849724
6,0.953759849724
7,0.953759849724
8,0.953759849724
9,0.953759849724
10,0.953759849724
11,0.953759849724
12,0.953759849724
13,0.953759849724
14,0.953759849724
15,0.953759849724
16,0.953759849724
17,0.953759849724
18,0.953759849724
19,0.953759849724
20,0.953759849724
21,0.953759849724
22,0.953759849724
23,0.953759849724
24,0.953759849724
25,0.953759849724
26,0.953759849724
27,0.953759849724
28,0.953759849724
29,0.953759849724
30,0.953759849724
31,0.953759849724
32,0.953759849724
33,0.953759849724
34,0.953759849724
35,0.953759849724
36,0.953759849724
37,0.953759849724
38,0.953759849724
39,0.953759849724
40,0.953759849724
41,0.953759849724
42,0.953759849724
43,0.953759849724
44,0.953759849724
45,0.953759849724
46,0.953759849724
47,0.953759849724
48,0.953759849724
49,0.953759849724
50,0.953759849724
51,0.953759849724
52,0.953759849724
53,0.953759849724
54,0.953759849724
55,0.953759849724
56,0.953759849724
57,0.953759849724
58,0.953759849724
59,0.953759849724
60,0.953759849724
61,0.953759849724
62,0.953759849724
63,0.953759849724
64,0.953759849724
65,0.953759849724
66,0.953759849724
67,0.953759849724
68,0.953759849724
69,0.953759849724
70,0.953759849724
71,0.953759849724
72,0.953759849724
73,0.953759849724
74,0.953759849724
75,0.953759849724
76,0.953759849724
77,0.953759849724
78,0.953759849724
79,0.953759849724
80,0.953759849724
81,0.953759849724
82,0.953759849724
83,0.953759849724
84,0.953759849724
85,0.953759849724
86,0.953759849724
87,0.953759849724
88,0.953759849724
89,0.953759849724
90,0.953759849724
91,0.953759849724
92,0.953759849724
93,0.953759849724
94,0.953759849724
95,0.953759849724
96,0.953759849724
97,0.953759849724
98,0.953759849724
99,0.953759849724
100,0.853891945658
101,0.853891945658
102,0.853891945658
103,0.853891945658
104,0.853891945658
105,0.853891945658
106,0.853891945658
107,0.853891945658
108,0.853891945658
109,0.853891945658
110,0.853891945658
111,0.853891945658
112,0.853891945658
113,0.853891945658
114,0.853891945658
115,0.853891945658
116,0.853891945658
117,0.853891945658
118,0.853891945658
119,0.853891945658
120,0.853891945658
121,0.853891945658
122,0.853891945658
123,0.853891945658
124,0.853891945658
125,0.853891945658
126,0.853891945658
127,0.853891945658
128,0.853891945658
129,0.853891945658
130,0.853891945658
131,0.853891945658
132,0.853891945658
133,0.853891945658
134,0.853891945658
135,0.853891945658
136,0.853891945658
137,0.853891945658
138,0.853891945658
139,0.853891945658
140,0.853891945658
141,0.853891945658
142,0.853891945658
143,0.853891945658
144,0.853891945658
145,0.853891945658
146,0.853891945658
147,0.853891945658
148,0.853891945658
149,0.853891945658
150,0.853891945658
151,0.853891945658
152,0.853891945658
153,0.853891945658
154,0.853891945658
155,0.853891945658
156,0.853891945658
157,0.853891945658
158,0.853891945658
159,0.853891945658
160,0.853891945658
161,0.853891945658
