0,0.0406574610506
1,0.0406574610506
2,0.0406574610506
3,0.0406574610506
4,0.0406574610506
5,0.0406574610506
6,0.0406574610506
7,0.0406574610506
8,0.0406574610506
9,0.0406574610506
10,0.0406574610506
11,0.0406574610506
12,0.0406574610506
13,0.0406574610506
14,0.0406574610506
15,0.0406574610506
16,0.0406574610506
17,0.0406574610506
18,0.0406574610506
19,0.0406574610506
20,0.0406574610506
21,0.0406574610506
22,0.0406574610506
23,0.0406574610506
24,0.0406574610506
25,0.0406574610506
26,0.0406574610506
27,0.0406574610506
28,0.0406574610506
29,0.0406574610506
30,0.0406574610506
31,0.0406574610506
32,0.0406574610506
33,0.0406574610506
34,0.0406574610506
35,0.0406574610506
36,0.0406574610506
37,0.0406574610506
38,0.0406574610506
39,0.0406574610506
40,0.0406574610506
41,0.0406574610506
42,0.0406574610506
43,0.0406574610506
44,0.0406574610506
45,0.0406574610506
46,0.0406574610506
47,0.0406574610506
48,0.0406574610506
49,0.0406574610506
50,0.0406574610506
51,0.0406574610506
52,0.0406574610506
53,0.0406574610506
54,0.0406574610506
55,0.0406574610506
56,0.0406574610506
57,0.0406574610506
58,0.0406574610506
59,0.0406574610506
60,0.0406574610506
61,0.0406574610506
62,0.0406574610506
63,0.0406574610506
64,0.0406574610506
65,0.0406574610506
66,0.0406574610506
67,0.0406574610506
68,0.0406574610506
69,0.0406574610506
70,0.0406574610506
71,0.0406574610506
72,0.0406574610506
73,0.0406574610506
74,0.0406574610506
75,0.0406574610506
76,0.0406574610506
77,0.0406574610506
78,0.0406574610506
79,0.0406574610506
80,0.0406574610506
81,0.0406574610506
82,0.0406574610506
83,0.0406574610506
84,0.0406574610506
85,0.0406574610506
86,0.0406574610506
87,0.0406574610506
88,0.0406574610506
89,0.0406574610506
90,0.0406574610506
91,0.0406574610506
92,0.0406574610506
93,0.0406574610506
94,0.0406574610506
95,0.0406574610506
96,0.0406574610506
97,0.0406574610506
98,0.0406574610506
99,0.0406574610506
100,0.0406574610506
101,0.0406574610506
102,0.0406574610506
103,0.0406574610506
104,0.0406574610506
105,0.0406574610506
106,0.0406574610506
107,0.0406574610506
108,0.0406574610506
109,0.0406574610506
110,0.0406574610506
111,0.0406574610506
112,0.0406574610506
113,0.0406574610506
114,0.0406574610506
115,0.0406574610506
116,0.0406574610506
117,0.0406574610506
118,0.0406574610506
119,0.0406574610506
120,0.0406574610506
121,0.0406574610506
122,0.0406574610506
123,0.0406574610506
124,0.0406574610506
125,0.0255483711524
126,0.0255483711524
127,0.0255483711524
128,0.0255483711524
129,0.0255483711524
130,0.0255483711524
131,0.0255483711524
132,0.0255483711524
133,0.0255483711524
134,0.0255483711524
135,0.0255483711524
136,0.0255483711524
137,0.0255483711524
138,0.0255483711524
139,0.0255483711524
140,0.0255483711524
141,0.0255483711524
142,0.0255483711524
143,0.0255483711524
144,0.0255483711524
145,0.0255483711524
146,0.0255483711524
147,0.0255483711524
148,0.0255483711524
149,0.0255483711524
150,0.0255483711524
151,0.0255483711524
152,0.0255483711524
153,0.0255483711524
154,0.0255483711524
155,0.0255483711524
156,0.0255483711524
157,0.0255483711524
158,0.0255483711524
159,0.0255483711524
160,0.0255483711524
161,0.0255483711524
162,0.0255483711524
163,0.0255483711524
164,0.0255483711524
165,0.0255483711524
166,0.0255483711524
167,0.0255483711524
168,0.0255483711524
169,0.0255483711524
170,0.0255483711524
171,0.0255483711524
172,0.0255483711524
173,0.0255483711524
174,0.0255483711524
175,0.0255483711524
176,0.0255483711524
177,0.0255483711524
178,0.0255483711524
179,0.0255483711524
