0,0.930333714183
1,0.930333714183
2,0.930333714183
3,0.930333714183
4,0.930333714183
5,0.930333714183
6,0.930333714183
7,0.930333714183
8,0.930333714183
9,0.930333714183
10,0.930333714183
11,0.930333714183
12,0.930333714183
13,0.930333714183
14,0.930333714183
15,0.930333714183
16,0.930333714183
17,0.930333714183
18,0.930333714183
19,0.930333714183
20,0.930333714183
21,0.930333714183
22,0.930333714183
23,0.930333714183
24,0.930333714183
25,0.930333714183
26,0.930333714183
27,0.930333714183
28,0.930333714183
29,0.930333714183
30,0.930333714183
31,0.930333714183
32,0.930333714183
33,0.930333714183
34,0.930333714183
35,0.930333714183
36,0.930333714183
37,0.930333714183
38,0.930333714183
39,0.930333714183
40,0.930333714183
41,0.930333714183
42,0.930333714183
43,0.930333714183
44,0.930333714183
45,0.930333714183
46,0.930333714183
47,0.930333714183
48,0.930333714183
49,0.930333714183
50,0.930333714183
51,0.930333714183
52,0.930333714183
53,0.930333714183
54,0.930333714183
55,0.930333714183
56,0.930333714183
57,0.930333714183
58,0.930333714183
59,0.930333714183
60,0.930333714183
61,0.930333714183
62,0.930333714183
63,0.930333714183
64,0.930333714183
65,0.930333714183
66,0.930333714183
67,0.930333714183
68,0.930333714183
69,0.930333714183
70,0.930333714183
71,0.930333714183
72,0.930333714183
73,0.930333714183
74,0.930333714183
75,0.930333714183
76,0.930333714183
77,0.930333714183
78,0.930333714183
79,0.930333714183
80,0.930333714183
81,0.930333714183
82,0.930333714183
83,0.930333714183
84,0.930333714183
85,0.930333714183
86,0.930333714183
87,0.930333714183
88,0.930333714183
89,0.930333714183
90,0.930333714183
91,0.930333714183
92,0.930333714183
93,0.930333714183
94,0.930333714183
95,0.930333714183
96,0.930333714183
97,0.930333714183
98,0.930333714183
99,0.930333714183
100,0.856989123014
101,0.856989123014
102,0.856989123014
103,0.856989123014
104,0.856989123014
105,0.856989123014
106,0.856989123014
107,0.856989123014
108,0.856989123014
109,0.856989123014
110,0.856989123014
111,0.856989123014
112,0.856989123014
113,0.856989123014
114,0.856989123014
115,0.856989123014
116,0.856989123014
117,0.856989123014
118,0.856989123014
119,0.856989123014
120,0.856989123014
121,0.856989123014
122,0.856989123014
123,0.856989123014
124,0.856989123014
125,0.856989123014
126,0.856989123014
127,0.856989123014
128,0.856989123014
129,0.856989123014
130,0.856989123014
131,0.856989123014
132,0.856989123014
133,0.856989123014
134,0.856989123014
135,0.856989123014
136,0.856989123014
137,0.856989123014
138,0.856989123014
139,0.856989123014
140,0.856989123014
141,0.856989123014
142,0.856989123014
143,0.856989123014
144,0.856989123014
145,0.856989123014
146,0.856989123014
