0,0.811587263125
1,0.811587263125
2,0.811587263125
3,0.811587263125
4,0.811587263125
5,0.811587263125
6,0.811587263125
7,0.811587263125
8,0.811587263125
9,0.811587263125
10,0.811587263125
11,0.811587263125
12,0.811587263125
13,0.811587263125
14,0.811587263125
15,0.811587263125
16,0.811587263125
17,0.811587263125
18,0.811587263125
19,0.811587263125
20,0.811587263125
21,0.811587263125
22,0.811587263125
23,0.811587263125
24,0.811587263125
25,0.811587263125
26,0.811587263125
27,0.811587263125
28,0.811587263125
29,0.811587263125
30,0.811587263125
31,0.811587263125
32,0.811587263125
33,0.811587263125
34,0.811587263125
35,0.811587263125
36,0.811587263125
37,0.811587263125
38,0.811587263125
39,0.811587263125
40,0.811587263125
41,0.811587263125
42,0.811587263125
43,0.811587263125
44,0.811587263125
45,0.811587263125
46,0.811587263125
47,0.811587263125
48,0.811587263125
49,0.811587263125
50,0.811587263125
51,0.811587263125
52,0.811587263125
53,0.811587263125
54,0.811587263125
55,0.811587263125
56,0.811587263125
57,0.811587263125
58,0.811587263125
59,0.811587263125
60,0.811587263125
61,0.811587263125
62,0.811587263125
63,0.811587263125
64,0.811587263125
65,0.811587263125
66,0.811587263125
67,0.811587263125
68,0.811587263125
69,0.811587263125
70,0.811587263125
71,0.811587263125
72,0.811587263125
73,0.811587263125
74,0.811587263125
75,0.811587263125
76,0.811587263125
77,0.811587263125
78,0.811587263125
79,0.811587263125
80,0.811587263125
81,0.811587263125
82,0.811587263125
83,0.811587263125
84,0.811587263125
85,0.811587263125
86,0.811587263125
87,0.811587263125
88,0.811587263125
89,0.811587263125
90,0.811587263125
91,0.811587263125
92,0.811587263125
93,0.811587263125
94,0.811587263125
95,0.811587263125
96,0.811587263125
97,0.811587263125
98,0.811587263125
99,0.811587263125
100,0.811587263125
101,0.811587263125
102,0.811587263125
103,0.811587263125
104,0.811587263125
105,0.811587263125
106,0.811587263125
107,0.811587263125
108,0.811587263125
109,0.811587263125
110,0.811587263125
111,0.811587263125
112,0.811587263125
113,0.811587263125
114,0.811587263125
115,0.811587263125
116,0.811587263125
117,0.811587263125
118,0.811587263125
119,0.811587263125
120,0.811587263125
121,0.811587263125
122,0.811587263125
123,0.811587263125
124,0.811587263125
125,0.811587263125
126,0.811587263125
127,0.811587263125
128,0.811587263125
129,0.811587263125
130,0.811587263125
131,0.811587263125
132,0.811587263125
133,0.811587263125
134,0.811587263125
135,0.811587263125
136,0.811587263125
137,0.811587263125
138,0.811587263125
139,0.811587263125
140,0.811587263125
141,0.811587263125
142,0.811587263125
143,0.811587263125
144,0.811587263125
145,0.811587263125
146,0.811587263125
147,0.811587263125
148,0.811587263125
149,0.811587263125
150,0.811587263125
151,0.811587263125
152,0.811587263125
153,0.811587263125
154,0.811587263125
155,0.811587263125
156,0.811587263125
157,0.811587263125
158,0.811587263125
159,0.811587263125
160,0.811587263125
161,0.811587263125
162,0.811587263125
163,0.811587263125
164,0.811587263125
165,0.811587263125
166,0.811587263125
167,0.811587263125
168,0.811587263125
169,0.811587263125
170,0.811587263125
171,0.811587263125
172,0.811587263125
173,0.811587263125
174,0.811587263125
175,0.811587263125
176,0.811587263125
177,0.811587263125
178,0.811587263125
179,0.811587263125
180,0.811587263125
181,0.811587263125
182,0.811587263125
183,0.811587263125
184,0.811587263125
185,0.811587263125
186,0.811587263125
187,0.811587263125
188,0.811587263125
189,0.811587263125
190,0.811587263125
191,0.811587263125
192,0.811587263125
193,0.811587263125
194,0.811587263125
195,0.811587263125
196,0.811587263125
197,0.811587263125
198,0.811587263125
199,0.811587263125
200,0.811587263125
201,0.811587263125
202,0.811587263125
203,0.811587263125
204,0.811587263125
205,0.811587263125
206,0.811587263125
207,0.811587263125
208,0.811587263125
209,0.811587263125
210,0.811587263125
211,0.811587263125
212,0.811587263125
213,0.811587263125
214,0.811587263125
215,0.811587263125
216,0.811587263125
217,0.811587263125
218,0.811587263125
219,0.811587263125
220,0.811587263125
221,0.811587263125
222,0.811587263125
223,0.811587263125
224,0.811587263125
225,0.811587263125
226,0.811587263125
227,0.811587263125
228,0.811587263125
229,0.811587263125
230,0.811587263125
231,0.811587263125
232,0.811587263125
233,0.811587263125
234,0.811587263125
235,0.811587263125
236,0.811587263125
237,0.811587263125
238,0.811587263125
239,0.811587263125
240,0.811587263125
241,0.811587263125
242,0.811587263125
243,0.811587263125
244,0.811587263125
245,0.811587263125
246,0.811587263125
247,0.811587263125
248,0.811587263125
249,0.811587263125
250,0.621699697272
251,0.621699697272
252,0.621699697272
253,0.621699697272
254,0.621699697272
255,0.621699697272
256,0.621699697272
257,0.621699697272
258,0.621699697272
259,0.621699697272
260,0.621699697272
261,0.621699697272
262,0.621699697272
263,0.621699697272
264,0.621699697272
265,0.621699697272
266,0.621699697272
267,0.621699697272
268,0.621699697272
269,0.621699697272
270,0.621699697272
271,0.621699697272
272,0.621699697272
273,0.621699697272
274,0.621699697272
275,0.621699697272
276,0.621699697272
277,0.621699697272
278,0.621699697272
279,0.621699697272
280,0.621699697272
281,0.621699697272
282,0.621699697272
283,0.621699697272
284,0.621699697272
285,0.621699697272
286,0.621699697272
287,0.621699697272
288,0.621699697272
289,0.621699697272
290,0.621699697272
291,0.621699697272
292,0.621699697272
293,0.621699697272
294,0.621699697272
295,0.621699697272
296,0.621699697272
297,0.621699697272
298,0.621699697272
299,0.621699697272
300,0.621699697272
301,0.621699697272
302,0.621699697272
303,0.621699697272
304,0.621699697272
305,0.621699697272
306,0.621699697272
307,0.621699697272
308,0.621699697272
309,0.621699697272
310,0.621699697272
311,0.621699697272
312,0.621699697272
313,0.621699697272
314,0.621699697272
315,0.621699697272
316,0.621699697272
317,0.621699697272
318,0.621699697272
319,0.621699697272
320,0.621699697272
321,0.621699697272
322,0.621699697272
323,0.621699697272
324,0.621699697272
325,0.621699697272
326,0.621699697272
327,0.621699697272
328,0.621699697272
329,0.621699697272
330,0.621699697272
331,0.621699697272
332,0.621699697272
333,0.621699697272
334,0.621699697272
335,0.621699697272
336,0.621699697272
337,0.621699697272
338,0.621699697272
339,0.621699697272
340,0.621699697272
341,0.621699697272
342,0.621699697272
343,0.621699697272
344,0.621699697272
345,0.621699697272
346,0.621699697272
347,0.621699697272
348,0.621699697272
349,0.621699697272
350,0.621699697272
351,0.621699697272
352,0.621699697272
353,0.621699697272
354,0.621699697272
355,0.621699697272
356,0.621699697272
357,0.621699697272
358,0.621699697272
359,0.621699697272
360,0.621699697272
361,0.621699697272
362,0.621699697272
363,0.621699697272
364,0.621699697272
365,0.621699697272
366,0.621699697272
367,0.621699697272
368,0.621699697272
369,0.621699697272
370,0.621699697272
371,0.621699697272
372,0.621699697272
373,0.621699697272
374,0.621699697272
375,0.621699697272
376,0.621699697272
377,0.621699697272
378,0.621699697272
379,0.621699697272
380,0.621699697272
381,0.621699697272
382,0.621699697272
383,0.621699697272
384,0.621699697272
385,0.621699697272
386,0.621699697272
387,0.621699697272
388,0.621699697272
389,0.621699697272
390,0.621699697272
391,0.621699697272
392,0.621699697272
393,0.621699697272
394,0.621699697272
395,0.621699697272
396,0.621699697272
397,0.621699697272
398,0.621699697272
399,0.621699697272
400,0.621699697272
401,0.621699697272
402,0.621699697272
403,0.621699697272
404,0.621699697272
405,0.621699697272
406,0.621699697272
407,0.621699697272
408,0.621699697272
409,0.621699697272
410,0.621699697272
411,0.621699697272
412,0.621699697272
413,0.621699697272
414,0.621699697272
415,0.621699697272
416,0.621699697272
417,0.621699697272
418,0.621699697272
419,0.621699697272
420,0.621699697272
421,0.621699697272
422,0.621699697272
423,0.621699697272
424,0.621699697272
425,0.621699697272
426,0.621699697272
427,0.621699697272
428,0.621699697272
429,0.621699697272
