0,0.511581267418
1,0.511581267418
2,0.511581267418
3,0.511581267418
4,0.511581267418
5,0.511581267418
6,0.511581267418
7,0.511581267418
8,0.511581267418
9,0.511581267418
10,0.511581267418
11,0.511581267418
12,0.511581267418
13,0.511581267418
14,0.511581267418
15,0.511581267418
16,0.511581267418
17,0.511581267418
18,0.511581267418
19,0.511581267418
20,0.511581267418
21,0.511581267418
22,0.511581267418
23,0.511581267418
24,0.511581267418
25,0.511581267418
26,0.511581267418
27,0.511581267418
28,0.511581267418
29,0.511581267418
30,0.511581267418
31,0.511581267418
32,0.511581267418
33,0.511581267418
34,0.511581267418
35,0.511581267418
36,0.511581267418
37,0.511581267418
38,0.511581267418
39,0.511581267418
40,0.511581267418
41,0.511581267418
42,0.511581267418
43,0.511581267418
44,0.511581267418
45,0.511581267418
46,0.511581267418
47,0.511581267418
48,0.511581267418
49,0.511581267418
50,0.511581267418
51,0.511581267418
52,0.511581267418
53,0.511581267418
54,0.511581267418
55,0.511581267418
56,0.511581267418
57,0.511581267418
58,0.511581267418
59,0.511581267418
60,0.511581267418
61,0.511581267418
62,0.511581267418
63,0.511581267418
64,0.511581267418
65,0.511581267418
66,0.511581267418
67,0.511581267418
68,0.511581267418
69,0.511581267418
70,0.511581267418
71,0.511581267418
72,0.511581267418
73,0.511581267418
74,0.511581267418
75,0.511581267418
76,0.511581267418
77,0.511581267418
78,0.511581267418
79,0.511581267418
80,0.511581267418
81,0.511581267418
82,0.511581267418
83,0.511581267418
84,0.511581267418
85,0.511581267418
86,0.511581267418
87,0.511581267418
88,0.511581267418
89,0.511581267418
90,0.511581267418
91,0.511581267418
92,0.511581267418
93,0.511581267418
94,0.511581267418
95,0.511581267418
96,0.511581267418
97,0.511581267418
98,0.511581267418
99,0.511581267418
100,0.511581267418
101,0.511581267418
102,0.511581267418
103,0.511581267418
104,0.511581267418
105,0.511581267418
106,0.511581267418
107,0.511581267418
108,0.511581267418
109,0.511581267418
110,0.511581267418
111,0.511581267418
112,0.511581267418
113,0.511581267418
114,0.511581267418
115,0.511581267418
116,0.511581267418
117,0.511581267418
118,0.511581267418
119,0.511581267418
120,0.511581267418
121,0.511581267418
122,0.511581267418
123,0.511581267418
124,0.511581267418
125,0.511581267418
126,0.511581267418
127,0.511581267418
128,0.511581267418
129,0.511581267418
130,0.511581267418
131,0.511581267418
132,0.511581267418
133,0.511581267418
134,0.511581267418
135,0.511581267418
136,0.511581267418
137,0.511581267418
138,0.511581267418
139,0.511581267418
140,0.511581267418
141,0.511581267418
142,0.511581267418
143,0.511581267418
144,0.511581267418
145,0.511581267418
146,0.511581267418
147,0.511581267418
148,0.511581267418
149,0.511581267418
150,0.511581267418
151,0.511581267418
152,0.511581267418
153,0.511581267418
154,0.511581267418
155,0.511581267418
156,0.511581267418
157,0.511581267418
158,0.511581267418
159,0.511581267418
160,0.511581267418
161,0.511581267418
162,0.511581267418
163,0.511581267418
