0,0.145836444915
1,0.145836444915
2,0.145836444915
3,0.145836444915
4,0.145836444915
5,0.145836444915
6,0.145836444915
7,0.145836444915
8,0.145836444915
9,0.145836444915
10,0.145836444915
11,0.145836444915
12,0.145836444915
13,0.145836444915
14,0.145836444915
15,0.145836444915
16,0.145836444915
17,0.145836444915
18,0.145836444915
19,0.145836444915
20,0.145836444915
21,0.145836444915
22,0.145836444915
23,0.145836444915
24,0.145836444915
25,0.145836444915
26,0.145836444915
27,0.145836444915
28,0.145836444915
29,0.145836444915
30,0.145836444915
31,0.145836444915
32,0.145836444915
33,0.145836444915
34,0.145836444915
35,0.145836444915
36,0.145836444915
37,0.145836444915
38,0.145836444915
39,0.145836444915
40,0.145836444915
41,0.145836444915
42,0.145836444915
43,0.145836444915
44,0.145836444915
45,0.145836444915
46,0.145836444915
47,0.145836444915
48,0.145836444915
49,0.145836444915
50,0.145836444915
51,0.145836444915
52,0.145836444915
53,0.145836444915
54,0.145836444915
55,0.145836444915
56,0.145836444915
57,0.145836444915
58,0.145836444915
59,0.145836444915
60,0.145836444915
61,0.145836444915
62,0.145836444915
63,0.145836444915
64,0.145836444915
65,0.145836444915
66,0.145836444915
67,0.145836444915
68,0.145836444915
69,0.145836444915
70,0.145836444915
71,0.145836444915
72,0.145836444915
73,0.145836444915
74,0.145836444915
75,0.145836444915
76,0.145836444915
77,0.145836444915
78,0.145836444915
79,0.145836444915
80,0.145836444915
81,0.145836444915
82,0.145836444915
83,0.145836444915
84,0.145836444915
85,0.145836444915
86,0.145836444915
87,0.145836444915
88,0.145836444915
89,0.145836444915
90,0.145836444915
91,0.145836444915
92,0.145836444915
93,0.145836444915
94,0.145836444915
95,0.145836444915
96,0.145836444915
97,0.145836444915
98,0.145836444915
99,0.145836444915
100,0.145836444915
101,0.145836444915
102,0.145836444915
103,0.145836444915
104,0.145836444915
105,0.145836444915
106,0.145836444915
107,0.145836444915
108,0.145836444915
109,0.145836444915
110,0.145836444915
111,0.145836444915
112,0.145836444915
113,0.145836444915
114,0.145836444915
115,0.145836444915
116,0.145836444915
117,0.145836444915
118,0.145836444915
119,0.145836444915
120,0.145836444915
121,0.145836444915
122,0.145836444915
123,0.145836444915
124,0.145836444915
125,0.145836444915
126,0.145836444915
127,0.145836444915
128,0.145836444915
129,0.145836444915
130,0.145836444915
131,0.145836444915
132,0.145836444915
133,0.145836444915
134,0.145836444915
135,0.145836444915
136,0.145836444915
137,0.145836444915
138,0.145836444915
139,0.145836444915
140,0.145836444915
141,0.145836444915
142,0.145836444915
143,0.145836444915
144,0.145836444915
145,0.145836444915
146,0.145836444915
147,0.145836444915
148,0.145836444915
149,0.145836444915
150,0.145836444915
151,0.145836444915
152,0.145836444915
153,0.145836444915
154,0.145836444915
155,0.145836444915
156,0.145836444915
157,0.145836444915
158,0.145836444915
159,0.145836444915
160,0.145836444915
161,0.145836444915
162,0.145836444915
163,0.145836444915
164,0.145836444915
165,0.145836444915
166,0.145836444915
167,0.145836444915
168,0.145836444915
169,0.145836444915
170,0.145836444915
171,0.145836444915
172,0.145836444915
173,0.145836444915
174,0.145836444915
175,0.145836444915
176,0.145836444915
177,0.145836444915
178,0.145836444915
179,0.145836444915
180,0.145836444915
181,0.145836444915
182,0.145836444915
183,0.145836444915
184,0.145836444915
185,0.145836444915
186,0.145836444915
187,0.145836444915
188,0.145836444915
189,0.145836444915
190,0.145836444915
191,0.145836444915
192,0.145836444915
193,0.145836444915
194,0.145836444915
